y_t,q10,q50,q90
0.940938943197854,0.9685021802522248,1.0933743757436742,1.2343467571973212
0.9268703421641128,0.9469521449936107,1.0624683123992698,1.1920759890777468
1.3065634224434175,0.967177673376031,1.0931253188685732,1.2354740971020568
1.2925944966397211,0.9739402659369665,1.1179582388965996,1.2832723603581615
1.2721178403792426,0.9873479436700079,1.156568468776067,1.3547915216138704
1.1460241238342106,0.981201975800522,1.146501524567504,1.339648490580334
1.1594484145380102,0.9934044753889024,1.2110288645167357,1.476328068804549
1.3191744636370215,0.994480238480433,1.2321660955732363,1.5266600866801094
1.0682979786373905,0.9983232295951184,1.229960134977398,1.5153428156201012
1.2427462973785333,0.9976652314281008,1.2303862205661011,1.5173930132775542
1.449949091968372,0.98361656622527,1.1802483527583962,1.4161881997724333
1.0774512732850825,0.9828683752723746,1.1647656994326774,1.3803263679116018
1.3309474703879705,0.9831873897162614,1.1531378453811374,1.3524653635295285
1.124772406945668,0.9903291999843304,1.1700441717020924,1.3823720069606114
1.1184154173437997,0.9890015120305419,1.1648357963630611,1.3719316057495223
1.3942150775245112,0.9923581464707081,1.1698309539621565,1.3790429047366155
1.0821255813255852,0.9622863880339699,1.1216343127537163,1.3073691441451525
1.0232074874767985,0.9191562780001851,1.057554954537536,1.2167925179168113
0.8875792444249976,0.8992121282994802,1.0260980528870685,1.170888582352367
1.018748432101821,0.8953183040220013,1.013037172782828,1.14623403635296
1.1447188800690915,0.9203912265204174,1.0349372240407186,1.1637388828166413
1.1999854038339814,0.9375320783362949,1.0564323323041462,1.190411825393828
1.1556525595639364,0.9644703053829282,1.0999812701284999,1.2545319310303829
1.1983438220524805,0.9861523654095814,1.16197584691598,1.3691473206124
1.1509903134788049,0.9752115812846414,1.137663741588867,1.3271774184849543
1.0165274840211322,0.9710139865667136,1.1164618332140401,1.2836962621217765
1.1916287969638677,0.9543311136383186,1.0812389611101345,1.22502313328704
1.161538927223324,0.9646563346610607,1.0971793705491737,1.247908221720895
1.0368355748872962,0.9457928126721834,1.0747228063047964,1.2212284708828678
1.0576377683223253,0.9379561398432703,1.0600243268401666,1.197978802804902
1.0805231048395312,0.95067594929387,1.0721733888946616,1.2091983358869178
1.0135874029243264,0.9483861189959178,1.0684605956938622,1.2037376145478957
