x_t,y_t,mu_t,sigma_t
-0.3629419229774005,0.9409389431978541,0.5951244787555056,0.6308666257765102
0.6443231532887683,0.9268703421641129,0.403965318316567,0.5987612785660701
0.42922634863575027,1.3065634224434177,0.5936057232957067,0.6368006069372341
0.8760766794619215,1.2925944966397211,0.7433601375552239,0.717408128127184
0.42358135032820643,1.2721178403792426,0.9697160291661308,0.8229096863770483
1.856777636365404,1.1460241238342106,0.9114343538193364,0.8099146388973162
1.6159865331442558,1.1594484145380102,1.2764686637389002,1.0304575385175367
1.2223860763346583,1.3191744636370217,1.3918244923975969,1.1148399139294982
1.6274773789772465,1.0682979786373905,1.3798783884774035,1.0854547546863205
0.5239139125852786,1.2427462973785333,1.3821874703782917,1.090686345039974
0.5134503138218136,1.449949091968372,1.1048325651434494,0.9480383831177663
0.7619712640299923,1.0774512732850823,1.016799669495032,0.8833043935978787
0.8730573723435189,1.3309474703879705,0.9499119187375222,0.8294234305059341
0.8161739829422799,1.124772406945668,1.0469433445903187,0.8674868394585449
0.9687302675927004,1.1184154173437995,1.017200865038742,0.8512574531690019
-0.18896699138283746,1.3942150775245112,1.045728363852316,0.8558919833702192
-0.768902504164279,1.0821255813255852,0.7652455300910349,0.7971067030247624
-0.717592919462462,1.0232074874767985,0.37306398035894006,0.7296297169649577
-0.664096442170585,0.8875792444249976,0.17175540198858286,0.6866656840209623
-0.21938363886553663,1.018748432101821,0.08635280221003447,0.6426007382268827
-0.12976625939327555,1.1447188800690915,0.2289384785140257,0.6101834060289361
0.46702007830527004,1.1999854038339814,0.36598338061010177,0.6211315259441409
1.289682340402676,1.1556525595639364,0.6352876833563471,0.6839073860384989
0.2121536194670005,1.1983438220524805,1.0008124828473326,0.8534773230773341
0.1795217922533841,1.1509903134788049,0.8598454008860617,0.8015161171629229
-0.1516016870072489,1.0165274840211322,0.7344307160022321,0.7260938883585015
0.2984618968094255,1.1916287969638675,0.520717132226172,0.649484378452628
-0.3210973526248063,1.161538927223324,0.618284519993008,0.6696364647208877
-0.3113682935912383,1.0368355748872962,0.48041849152815613,0.6647906343686056
0.12252167792042701,1.0576377683223253,0.38861238473230547,0.6364365991829981
-0.1715565016233399,1.0805231048395312,0.46458528627631523,0.6256469007534824
-1.1138427438644134,1.0135874029243264,0.44145944629580136,0.6201466060423461
-1.0428954732572384,0.8844717516253318,0.12872200754747093,0.6891525634325683
-0.6823446903258195,1.0234726670709229,-0.05276144321898288,0.7146105704611807
-0.8029421707082762,0.9850662992351147,0.00374052555620924,0.6856994577893896
-0.25696072074211274,1.118072315747516,0.021545667396509594,0.6713531496795203
-0.5650225713509197,1.0702562526818802,0.2233958516463031,0.6483980324036935
0.10161611530049375,1.031002872007729,0.21487395954710808,0.6434672562396069
-0.303836705937302,0.9890199629367162,0.3995206366145085,0.6255739924886338
-0.38431556205846834,0.9605832020290743,0.3492139049189412,0.6024483863416659
0.7217968633591744,0.9941409353295603,0.29392296482708125,0.5910249610873982
0.7332073014136018,1.11289881564822,0.5896821844685618,0.656699603050754
0.8704042179565828,1.0811203397303915,0.7988952031285386,0.7299047755358967
0.004562952510031915,1.3947050651328936,0.9339680757341065,0.7830118794463247
-0.03533743675770862,1.1404904794640653,0.7859257208575816,0.7732063913739767
0.07367703770923335,1.2570367898618164,0.6272072924514307,0.7116234498783524
0.43979171512664555,1.2384248054108409,0.6073604219527059,0.6969305352319762
0.7412602105547411,1.1339029394459912,0.7260254705538518,0.7263416412959485
0.6835795548858876,1.0447411214314724,0.8595595705469253,0.7654247640441865
-0.455893658410477,1.110049911718004,0.8767865954900488,0.7602086733282429
-0.8775861575757922,1.420341978353612,0.5432705939012858,0.6938189731786117
0.12202122448958563,1.1933374626360336,0.29661976368908205,0.7522187584873482
-0.1830748635397492,1.3401299305664576,0.4484535840158857,0.7296563439195493
-0.9886227569191138,0.9470982976035399,0.5013367757814845,0.7156296273103918
-1.1311285689886224,0.930300655018122,0.19191812211795792,0.7042352120354789
-0.7813104868937806,1.0150669031260795,-0.04245181352230154,0.7274485998675072
0.36979036674912047,1.1065046498667888,-0.029785204658915737,0.7052405026294041
0.8885655787292178,1.105696366617894,0.38579087700050174,0.6762513037847395
0.593594765195055,1.039446240506481,0.7674119468384792,0.7439759063291841
-0.3085820017178536,1.0293283931968,0.8359338221694897,0.740919895378622
-0.4210751635599028,1.172990196869496,0.5544168752868623,0.6662606410874183
-1.1582394079743263,0.9273341368552737,0.3903246833013249,0.6545456279857886
-0.7581471740574737,0.9019397944537635,0.04932305359062755,0.7040138795945335
-0.4001342732101063,0.9597128975527942,0.005355232877323368,0.6814071769523838
-0.6752433999468073,0.8971704169682887,0.11124039953743789,0.6268066556246749
-0.552671456158609,0.9494533479726517,0.09812667053612889,0.6104154994502747
-0.7202709758936046,0.9613765469127755,0.12380636746538692,0.607640174203295
-0.4463638827332188,1.0266596492357407,0.08207533191456592,0.6253973293297124
-1.191233511869065,1.009663162690703,0.164164386446015,0.6234199940144614
-0.6940587116137701,1.113102477758224,-0.022176813937016426,0.7085568443401506
-0.12890555542885274,1.0304909198499927,0.050980324658465775,0.7122857899952583
-0.6679039359959574,0.9619000700310955,0.24248680257323274,0.6512867040556977
-0.043653524638954944,0.9619938039856275,0.18225617161950722,0.6274459025196536
0.48039216363482645,1.1751563520032846,0.31278264115595844,0.5990932937792343
-0.17079387126390488,1.141123727848485,0.5888688457251101,0.6609429977566845
-0.18413197772119455,1.325309444997913,0.5379105762209604,0.6607125568717798
0.2809239961298484,1.026454394754028,0.5252588786803923,0.6879855486940372
0.41434722960568326,0.9939571566281801,0.5736053596582458,0.6690901989382476
0.23501916047723326,1.1242327706992161,0.6464107233079762,0.6549675633049283
