x_t,y_t,mu_t,sigma_t
0.10266836213582803,0.8006672692949907,0.1673589879546864,0.6651260499728034
-0.24976124366911673,0.9521475299245806,0.3015275761019554,0.5979955305158347
-0.7187366082908666,1.11869509664495,0.325841673703485,0.5693330624097971
-0.3505766004994171,0.9565857653913666,0.2157183900293655,0.630792366494304
-0.17325823632386028,1.0504189411787501,0.22597730771698335,0.6199554601268754
0.49633737988480864,0.9917872795300736,0.314773638397135,0.6068022224697907
0.6707226915765959,1.0097934743619674,0.5557010252748599,0.6328404629831846
0.7080726852998067,1.1076416694300861,0.7324504315749171,0.6827183888326924
0.6475875221881812,1.131981397084978,0.8506819810081997,0.7362522654737186
1.2405841237267894,1.0513134419323773,0.8814891162869223,0.7596134056403342
0.45721519303389574,1.0887071446716068,1.0465117531851083,0.8560533770800471
0.580685941207075,1.250005156565153,0.9031312627903398,0.7968379610536006
0.42059589836373606,1.0625105484956991,0.9043827913812282,0.7855837776032265
0.12812592652903323,1.0489684617135424,0.7977230231753857,0.7363868316106256
0.36618822562946207,1.1086538643336532,0.6667955312316269,0.6742190888759911
0.4131136943807495,1.1202388037683473,0.6810285525971617,0.6734710390698537
0.37235465224573355,1.2601993603022668,0.7199913436605713,0.690627221447616
0.06579928735821716,1.1811794080756255,0.7721377283902544,0.7246139083973874
0.2994684977500238,1.0310062606722206,0.67562464706339,0.703577551719009
1.0523902020459401,1.1327413472175174,0.6538438812134878,0.6713383907735954
0.24704761154957822,1.2838101434915519,0.9004624316047294,0.7840355579578493
0.4771104511096864,1.2329821576348936,0.8345279585298937,0.7789544112895276
0.2688805473988351,1.093476536175454,0.8472238997959063,0.7692649208182013
0.28775559300147474,0.9692788223017587,0.734189210207592,0.716509337266131
0.3060541423693197,1.1139975212685587,0.6628581123532006,0.6609206259936077
0.6754872241863241,1.0840750827820824,0.6669064339224003,0.6623718649427834
0.8088129532799004,0.9706144709237938,0.7853923627620248,0.7127710173349724
0.23738901765522685,1.2392656417855794,0.857708399600988,0.742115583648061
0.8956304407290843,1.2395856767419189,0.7873281141315387,0.733106615527588
-0.05829520441720604,1.0192702718004407,0.9459150227997586,0.811162889862301
-0.34394746155921657,1.2623683221719486,0.680225490332337,0.7198451077006665
-0.5551573988135103,1.1053897161864068,0.5102440629691507,0.6879992752182531
-0.18984875128838397,1.0968386814938993,0.31461470330414343,0.6711877923222854
-0.2134376350197743,1.0880139016195083,0.3541556911240939,0.6470031995947045
0.2549161530447559,1.0738408688345515,0.37210869056775076,0.6292518389153353
0.16924775804962455,1.165456898320565,0.5277680044787909,0.6367754649144112
0.8704116048923658,1.3890064938524889,0.5984021591783343,0.6574736274609417
0.10201983212855859,1.186464402932139,0.9138499880751566,0.8057264565472362
0.1341391171104491,0.9938150923661007,0.7708618290318294,0.7647265329049753
-0.033362977076540845,1.0305057370545228,0.6444382151973933,0.6774159873968277
-0.5008667263402046,1.0224961348664623,0.5181565878640949,0.62597504885624
-0.06515872856028265,0.9585289490120852,0.3374588404815694,0.616213438003082
-0.3071297009033895,1.0434095481011634,0.3634807846765849,0.5972360006541518
-0.7192504179083922,0.9431824216189657,0.33444742025244995,0.5984890234113999
-1.3243403531628575,0.9588323632499562,0.18379505940486263,0.6176776043719643
-0.31750872622330073,0.8217417509730001,-0.0828973190334368,0.7293139574521812
0.16270573824070456,0.9199629348890968,0.0527472232388872,0.6570561255816932
-0.35315046811320516,1.1175418837195492,0.3112858210184135,0.5916613193805191
-0.008865104497051968,1.1127504355035436,0.35153839731131487,0.6060763456446135
-0.026079556537916476,1.1540581677151855,0.4474111420922127,0.6269022017523946
-0.34296518400879017,1.1084403484814385,0.48960019730328086,0.6411832590510858
0.19867675027102888,1.0555683417511865,0.40907121708051797,0.6392276405376953
-0.2862747910452878,1.2573715475716865,0.507496690299715,0.6368128777208848
-0.33918793164107686,0.9719471785852887,0.4630401595011867,0.6613929724900591
0.038912205869276684,1.1846479071242226,0.36299905576991653,0.6304931767533459
0.2944531692400769,0.9555645877111123,0.46333094932116087,0.6420130622603685
0.23951921596055417,1.1151441352822795,0.547753331888172,0.6303116591144994
0.47989606230290893,0.9572532809160986,0.6207032194833667,0.6452891781866623
-0.27126910075690464,1.1249033131996562,0.6727532369643626,0.6532535863155536
-0.2063621260170173,1.1255637825186717,0.5132845244880911,0.6432348571072183
0.4058579409540133,0.9387556747532703,0.44492413206927806,0.6403684376549649
-0.2618394084734717,1.0260487853741347,0.5497345505353586,0.6339732329121059
0.534796613705383,1.0467987600881985,0.4434170410323976,0.61279808479196
0.865225257113092,0.8715238428814645,0.6263873595707288,0.6542363736370499
0.7451002351623636,1.2310578281518068,0.7664590772854002,0.7024209595806308
1.24284310123263,1.0560975140904836,0.9164879508051265,0.776470375950251
1.9176004577853742,1.0566938560688772,1.071740415690284,0.8728136851265804
2.1581365521416913,1.6068389349069907,1.3505697990926853,1.0726663615767809
1.5874901986855465,1.000647058508667,1.7572987007817227,1.344358711980932
2.2857300874337856,1.3619687923467376,1.5637428148115715,1.249734629575527
1.1339706062323818,1.4482810649781843,1.7747658570915696,1.3624206626331121
0.3404878755567756,1.3032543208032785,1.5340744865238682,1.2407403537312387
-0.2787133073288386,0.8497169391281361,1.1347567689519296,0.9947659961132342
0.12942522442247445,1.0147666862533695,0.6034304715816063,0.736669576385664
0.030929931019856985,1.0921788524747107,0.5216195204182043,0.6378341267696277
-0.06670054312005118,1.0103278171870578,0.5097169236871688,0.6265158250203168
0.12512078364549878,1.1347705543545714,0.48137031509539074,0.6118695687494613
0.20287831471516254,1.0494187955690741,0.5407124701732171,0.633087717029951
0.17249302655403156,1.2588170369965683,0.5773742320649009,0.6381794957140933
0.7335084664647358,1.0772246375574346,0.6434523190531062,0.6777403121811
0.86990921272609,1.2068326100467766,0.7941494201082893,0.7308493637307157
0.970212356381597,1.1693155061344702,0.9510334466121386,0.8055780319948245
1.008431194617092,1.1337875631318572,1.04457036458201,0.8562060966438809
1.1460743653849945,1.275970581351124,1.0806840432545222,0.8777255253154959
1.2423519992922105,1.3261955451072216,1.1764519051790954,0.9381124921093964
1.2566124689957725,1.0937352591017422,1.270611160713928,1.0030883447486316
0.4108079414512108,1.2487247913450472,1.248669440616688,0.9940271659557683
0.1611910896083421,1.2958165986232877,1.01125874812749,0.8772059638774562
-0.15258706600076105,1.0818407797281613,0.8177129614869735,0.7863181669716496
-0.7377297164794256,1.0861914461560878,0.5790135477989822,0.6936581904306374
-0.7126067889821353,1.1802989980341316,0.29720463693349014,0.6711075765778151
-0.4677301149781688,1.1960297599485616,0.18784130564470636,0.6923631181126059
-0.6872774996240325,0.8872615116535539,0.23284770802787666,0.6898616975524604
0.053496226870061614,1.079893579084728,0.13948501585223874,0.6501947216587795
0.8557195291422657,0.9983053885072422,0.3479584821745496,0.626691718176272
-0.16729933313682643,1.3152218178088138,0.6781725325909561,0.6955190558561254
0.07683289371630078,1.0475848331374298,0.628743062076996,0.7123658922492989
1.1833267980096336,1.1126834576961744,0.5784154576956727,0.6706209002934571
0.5614938747584961,1.2196889413338363,0.8905775902322952,0.7998926937116331
0.244966102066536,1.060496346275512,0.9158952714028121,0.8102850078000399
