y_t,q10,q50,q90
0.8006672692949907,0.9023478850510528,1.0254216031760788,1.165281685345457
0.9521475299245806,0.9326500957446158,1.046267570444991,1.173726174435107
1.11869509664495,0.941229574443793,1.0500903951212568,1.1715418510702205
0.9565857653913666,0.9149359801370585,1.0328869633080189,1.1660438567645404
1.05041894117875,0.9182559290362357,1.0344776322353222,1.1654092696339877
0.9917872795300736,0.932924311735072,1.0483484758579422,1.1780532600652922
1.0097934743619674,0.9624265772368767,1.086927766524035,1.227534647923748
1.107641669430086,0.9788535311985719,1.1161302456670015,1.2726589684641665
1.131981397084978,0.9861670770764671,1.1361010822011004,1.3088306220938961
1.0513134419323773,0.986295577523734,1.1413632341835263,1.3208109840830455
1.0887071446716068,0.9924439725353106,1.1699684270026924,1.3792477540936976
1.250005156565153,0.9824472256303931,1.145074487434906,1.334621898833269
1.0625105484956991,0.9847598257173362,1.145289471632648,1.3319876985000956
1.0489684617135424,0.9783388456015205,1.127111824705283,1.298508253149647
1.1086538643336532,0.9708457796233094,1.1051922808875498,1.2581297703198036
1.1202388037683473,0.9730606198032411,1.107554335230137,1.2606373955767647
1.2601993603022668,0.9755416166346371,1.114046298851093,1.2722154901656435
1.1811794080756255,0.9767995136864396,1.1227944912793233,1.2906102552093188
1.0310062606722206,0.966661458089357,1.1066569311406274,1.2669270642715358
1.1327413472175174,0.9694982273925812,1.1030472556397093,1.2549927517109398
1.283810143491552,0.984473858064177,1.1446161776021078,1.3308085159362886
1.2329821576348936,0.9757378323850622,1.1333515244148658,1.3164250019431392
1.093476536175454,0.9794203963587441,1.135511925544534,1.3164799690178963
0.9692788223017588,0.9727694544294708,1.1164213891462729,1.281286858327912
1.1139975212685589,0.9727561327499463,1.1045397328654774,1.2541766434611128
1.0840750827820824,0.9730755143572539,1.1052106663601402,1.2552886173927178
0.9706144709237938,0.9809742509126042,1.1250290464776307,1.290238101806332
1.2392656417855794,0.9860949328179826,1.1372991216998136,1.3116884076494058
1.2395856767419189,0.9774307119931908,1.1253557603857216,1.2956678891855284
1.0192702718004407,0.9860533608918917,1.1524467067870345,1.3469183967721337
1.2623683221719486,0.9643085430677153,1.1074209280014415,1.2717725261192212
